rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/148.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/159.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/000.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/006.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/013.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/020.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/027.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/034.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/041.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/048.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/055.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/062.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/069.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/076.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/083.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/090.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/097.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/570/104.jpg,570,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/000.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/008.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/016.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/025.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/033.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/041.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/050.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/058.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/066.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/075.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/083.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/091.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/100.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/108.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/116.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/900/125.jpg,900,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/000.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/009.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/019.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/029.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/039.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/049.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/059.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/069.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/078.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/088.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/098.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/108.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/118.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/128.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/138.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/462/148.jpg,462,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/000.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/009.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/019.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/029.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/039.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/049.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/059.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/069.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/079.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/089.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/099.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/109.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/119.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/129.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/139.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1556/149.jpg,1556,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/000.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/009.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/019.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/029.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/039.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/049.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/059.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/069.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/079.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/089.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/099.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/109.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/119.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/129.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/139.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/869/149.jpg,869,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/000.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/010.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/020.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/030.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/040.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/050.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/060.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/070.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/080.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/090.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/100.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/110.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/120.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/130.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/140.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/544/151.jpg,544,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/000.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/009.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/019.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/029.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/039.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/049.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/059.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/069.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/079.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/089.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/099.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/109.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/119.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/129.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/139.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/613/149.jpg,613,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/000.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/009.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/019.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/029.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/039.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/049.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/059.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/069.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/079.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/089.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/099.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/109.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/119.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/129.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/139.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/209/149.jpg,209,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/000.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/009.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/019.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/029.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/039.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/049.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/059.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/069.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/079.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/089.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/099.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/109.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/119.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/129.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/139.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/622/149.jpg,622,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/000.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/009.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/019.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/029.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/039.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/049.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/059.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/069.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/079.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/089.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/099.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/109.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/119.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/129.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/139.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1762/149.jpg,1762,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/000.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/010.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/020.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/030.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/040.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/050.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/060.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/070.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/080.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/090.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/100.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/110.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/120.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/130.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/140.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1565/151.jpg,1565,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/000.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/010.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/021.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/031.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/042.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/053.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/063.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/074.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/084.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/095.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/106.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/116.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/127.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/137.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/148.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/93/159.jpg,93,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/000.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/010.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/020.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/030.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/040.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/050.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/060.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/070.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/080.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/090.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/100.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/110.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/120.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/130.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/140.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/596/151.jpg,596,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/000.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/010.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/020.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/030.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/040.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/050.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/060.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/070.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/080.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/090.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/100.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/110.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/120.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/130.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/140.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1120/151.jpg,1120,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/000.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/009.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/019.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/029.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/039.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/049.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/058.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/068.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/078.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/088.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/098.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/107.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/117.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/127.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/137.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/518/147.jpg,518,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/000.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/010.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/020.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/030.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/040.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/050.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/060.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/070.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/080.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/090.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/100.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/110.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/120.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/130.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/140.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/772/151.jpg,772,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/000.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/010.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/021.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/031.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/042.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/053.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/063.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/074.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/084.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/095.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/106.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/116.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/127.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/137.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/148.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/519/159.jpg,519,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/222/000.jpg,222,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/222/009.jpg,222,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/222/019.jpg,222,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/222/028.jpg,222,1
